epoch,train_loss,val_loss_noisy
1364,0.006156788824620091,0.005534295938011951
1365,0.005334451965946613,0.004895599626805027
1366,0.005609183249489144,0.0052055266980595314
1367,0.005572736252019768,0.005144703920796319
1368,0.006294037470213952,0.0056389429143862335
1369,0.005818435711366889,0.0052479361083001665
1370,0.005613550753449491,0.005193887080189078
1371,0.006288705660520169,0.005635498722621633
1372,0.005482998603238155,0.00510630430217707
1373,0.006364923132401516,0.005677912695611999
1374,0.005774737909492819,0.0052325702630833994
1375,0.00539269709207159,0.005047338503093773
1376,0.0064418599310166625,0.005729824154372141
1377,0.0057869670370305736,0.005248244179212899
1378,0.005433431136785495,0.0050505872493259866
1379,0.006386298395719142,0.005707847356171485
1380,0.005873240834606922,0.0052906658794856275
1381,0.005648114202221582,0.005220389388818614
1382,0.006323071869860061,0.005665306433192693
1383,0.005481960452237104,0.005134180544295409
1384,0.005945470306588385,0.005340989703477248
1385,0.005652410079214314,0.005168435587058365
1386,0.005466878743405095,0.005039086752443826
1387,0.00577114026398865,0.005317856068950498
1388,0.005769329165806105,0.005319947408995032
1389,0.006434403361216429,0.005748534425008685
1390,0.005819199012700857,0.005299049717297916
1391,0.005679436258944524,0.005264724555876742
1392,0.0064941853115915655,0.0057888720300685575
1393,0.0059028184354101435,0.005301418688274959
1394,0.00561761074730036,0.005238449973652455
1395,0.005968830867839777,0.00539114689485802
1396,0.005544041635654129,0.0051366606812894245
1397,0.005634565186122281,0.0052080441436102775
1398,0.006473804948082673,0.005776436920593111
1399,0.005966297956063388,0.005361650606971941
1400,0.005672583001746329,0.0052766292391302795
1401,0.005942391728533393,0.005375426346949803
1402,0.005557229609026455,0.005149993990673242
1403,0.005467869339706088,0.0050809214651831944
1404,0.006342895080710166,0.005658149712765741
1405,0.005795458267560167,0.005294684771390999
1406,0.005343346354266849,0.005010985623239345
1407,0.006423622864045933,0.005695222673412043
1408,0.005658775640797223,0.005168131577331953
1409,0.005594776401815771,0.005170038622771174
1410,0.006311199707982584,0.0056385723602229276
1411,0.005646980084827156,0.005186920412684046
1412,0.0062683189736090885,0.0056122637439767024
1413,0.005634569831417957,0.005165916450101618
1414,0.0056253066965868456,0.005189690443769132
1415,0.006023211841859759,0.005425523961842693
1416,0.00559764772670487,0.005157163739394838
1417,0.005581218962747491,0.005182959165548795
1418,0.005685766833206462,0.005237643141452428
1419,0.005703854166231193,0.0052717520397980566
1420,0.006443240227201729,0.005727230390330681
1421,0.0056541952340586985,0.005181527176212549
1422,0.006234303907035403,0.005605366247319817
1423,0.005644309231641457,0.005193014274308203
1424,0.006295740889164403,0.005647787797554278
1425,0.005606071134549367,0.005148076545620369
1426,0.0056205473721791695,0.00520353058955093
1427,0.006288224687920211,0.005638106026842698
1428,0.00542460327169646,0.005094605529489179
1429,0.0060354503392002,0.005412778921029281
1430,0.005524085285207905,0.005079982318103007
1431,0.005334542773188679,0.00500771557351336
1432,0.005837308861991739,0.005355297632628375
1433,0.005668002169354337,0.0052835997790835676
1434,0.006293568847218256,0.00564154018583924
1435,0.0056168075737636335,0.005164228242877079
1436,0.005597742383192438,0.005221526367299135
1437,0.006452849742153828,0.0057432728383333045
1438,0.005600812770043963,0.0051393500295644195
1439,0.005619159632179676,0.005249883126201504
1440,0.006477741653387053,0.00575831760008277
1441,0.005457108064628331,0.005079857755395867
1442,0.005610350883949435,0.005210187681634745
1443,0.005755654269396457,0.005334990076842252
1444,0.005973393095413771,0.005425389916942144
1445,0.005520300173592478,0.005186254271189975
1446,0.006382380875961212,0.005707224863525439
1447,0.005571484872531904,0.0051472925757319555
1448,0.005611817080907694,0.005250957226582317
1449,0.0064799127175483,0.005773870417594255
1450,0.005565230383891382,0.005134842867855645
1451,0.005630187454941373,0.005262543219401728
1452,0.006446630778233161,0.005760579388032589
1453,0.005557865160083344,0.005135057961812089
1454,0.005648781818757075,0.005278340906676477
1455,0.006446005286098793,0.005768690412406884
1456,0.0054468211984950755,0.005075136518617539
1457,0.005638937088619925,0.005282804106695421
1458,0.005689311373346404,0.005287361272373752
1459,0.005737546417101669,0.005356118032476953
1460,0.006050868929316399,0.005503327886664334
1461,0.005519493744867879,0.0051840040831764855
1462,0.0056423924832174534,0.005267151860457113
1463,0.005713921756204532,0.005353509758817347
1464,0.005744582922431045,0.005286147690583395
1465,0.005385638884674029,0.005101620320010143
1466,0.0056375562626037445,0.0052481072749169435
1467,0.005577711745893175,0.005236583015963692
1468,0.0055117065817819255,0.005158063195406771
1469,0.00610672282072971,0.005530502904787942
1470,0.0053468408198789775,0.005083397668030318
1471,0.006112216966930757,0.005504530512294854
1472,0.00533545973464607,0.005054355673065113
1473,0.005612397062740294,0.00527540427167482
1474,0.005589831942037927,0.0052535674535320286
1475,0.005641612001498903,0.005306156911203937
1476,0.005579909367685594,0.0052407120204283125
1477,0.005633129867437966,0.00530785699302951
1478,0.0056019431692952825,0.0052614445622283035
1479,0.0056348131614121725,0.005314574001138193
1480,0.005616634775446042,0.005275595552108867
1481,0.005630047492704829,0.0053140724087724755
1482,0.0056051208999918474,0.005280285797235429
1483,0.005640472065398984,0.005323253167277635
1484,0.005606409742202573,0.005289675982297182
1485,0.005663829690442177,0.0053439225007399695
1486,0.00561479293096243,0.005299159649772825
1487,0.005578732976762883,0.005295836240507156
1488,0.005675561570819887,0.005339638584361824
1489,0.005640946905327784,0.0053387745848124555
1490,0.005538489390651669,0.005238733886760418
1491,0.005682307529151635,0.005371731947879964
1492,0.005653106263302438,0.0053328503265309595
1493,0.005660586851259485,0.005360257925846772
1494,0.00553367335503516,0.005245218048074991
1495,0.005680602823138047,0.005377655199334074
1496,0.005657608183485029,0.005343897051323811
1497,0.00564052419101506,0.005354328433268273
1498,0.005635393984573558,0.0053302248456209905
1499,0.0055740448426556,0.005309777933052413
1500,0.005620026264665817,0.005317984119497674
