epoch,train_loss,val_loss_noisy
1361,0.003571757778983512,0.003987689154505027
1362,0.003420596476038399,0.003817003395249263
1363,0.0035109770517910777,0.003918341168142282
1364,0.0031749738494168383,0.0036800159218813443
1365,0.00366274796049041,0.00404044627773243
1366,0.0031826901763914502,0.003677850832276673
1367,0.0035777668764221076,0.003974131149719094
1368,0.003211767876425413,0.003691002494152449
1369,0.0035645360373256735,0.003957505572778943
1370,0.0031520187329469426,0.0036454179666177574
1371,0.003613177580320657,0.003990970122444225
1372,0.00314766387781957,0.003636701687338858
1373,0.0035574224373625734,0.003944945615719507
1374,0.0031719622827749163,0.0036487319104704873
1375,0.0035565286593013546,0.0039376243270133
1376,0.0031204973593650016,0.0036094478458212832
1377,0.0036023759290313654,0.003968735271206866
1378,0.0031151346187079016,0.0036007217387881885
1379,0.0035556033000825153,0.003929021719101396
1380,0.0034682400543125454,0.0038639811879186427
1381,0.0032858616250358193,0.0036716577408862543
1382,0.0034142435331446534,0.0037983060449132064
1383,0.0034330943185184462,0.0038220334122868165
1384,0.003049041797200167,0.0035316976522324086
1385,0.003513409428758918,0.003881127923694963
1386,0.0034347644580997854,0.003821599737254942
1387,0.003045607204387686,0.003519507810906831
1388,0.0034961171581285957,0.0038620903213856883
1389,0.003420962686883471,0.0038048418162549944
1390,0.0032666287841245415,0.003636206701112072
1391,0.0033853497172271073,0.0037530026957971795
1392,0.0033896478405553154,0.0037638758123729093
1393,0.003000662607058911,0.0034733774363602983
1394,0.0035242778617075774,0.0038673087994273827
1395,0.0033879246062550107,0.003761569048421874
1396,0.0029848715038482067,0.0034556665659524755
1397,0.003512536698079693,0.0038522994084328626
1398,0.003380920137285962,0.003749236903695246
1399,0.003326699542005799,0.0037087573120788294
1400,0.003233185515716376,0.0035860112559726416
1401,0.003334252296243747,0.0036855882527054825
1402,0.003321726577058816,0.0036850452083200696
1403,0.003306618655042763,0.003674467647564252
1404,0.003286616775993174,0.0036634875046348725
1405,0.003204409644808759,0.003551282051312417
1406,0.003308100241974805,0.0036508253777467127
1407,0.003297761992775742,0.0036506301157745993
1408,0.0032787399956964963,0.0036365807969819704
1409,0.0032663801074973653,0.003631186071374075
1410,0.0032592586321114852,0.0036275130704578875
1411,0.00318237314689885,0.003518934156420397
1412,0.003290271559613663,0.003621498397331428
1413,0.003266883405499606,0.003606833394558197
1414,0.0032570316068866283,0.0036044657982094996
1415,0.003232648706782677,0.003584957480071833
1416,0.0032311098300425926,0.003585940645901495
1417,0.0032278201055915023,0.003583590927856452
1418,0.003157719366627467,0.00348399936322809
1419,0.003264121031483614,0.0035823710498657227
1420,0.0032338010483195147,0.003560846973727414
1421,0.003231810156546394,0.0035642929387494217
1422,0.003203078505626174,0.0035412692793275998
1423,0.0032078908964000372,0.0035471979561892968
1424,0.0031847237756900044,0.0035270235557176093
1425,0.003193829175608215,0.0035352456468518683
1426,0.0031715282868890857,0.003515252588994379
1427,0.0031844572064850113,0.0035274733916671663
1428,0.0031638705944911152,0.0035092212378570694
1429,0.00316175988582032,0.003510235634416363
1430,0.003174471938224532,0.0035209885793877848
1431,0.003153615432431388,0.00350185519027635
1432,0.0031520294550355654,0.0035024743633126814
1433,0.0031503152382513985,0.003502117364698268
1434,0.003147720406526739,0.003500261516398452
1435,0.0031446120225563532,0.0034975587662288868
1436,0.003141222921469226,0.003494392722706506
1437,0.00313766169249474,0.0034909378537108017
1438,0.0031339806022715167,0.0034872690950318703
1439,0.003130210604049608,0.0034834200370791723
1440,0.003126375233546943,0.00347940865532566
1441,0.0031225278029277112,0.0034752475309383656
1442,0.003118686695862178,0.00347094743581372
1443,0.0031148397873852957,0.00346651834065067
1444,0.0031110019151788255,0.003461969556950305
1445,0.00310718609362641,0.003457309672399154
1446,0.0031034037654691653,0.0034525464984707832
1447,0.003099665136917002,0.003447687079512721
1448,0.0030959795436547306,0.0034427377566415298
1449,0.0030922178314757424,0.0034375718880198624
1450,0.0030886666066677997,0.003432461499842569
1451,0.003097685542478954,0.003441933417652535
1452,0.0030936568627195037,0.0034352556304824426
1453,0.0030906643343560484,0.0034302781289137717
1454,0.0030871971768577167,0.003425524923446685
1455,0.0030833799945475747,0.0034209105994719175
1456,0.0030792600779953145,0.003416379878980681
1457,0.0030748847394941763,0.0034119282048256138
1458,0.0030701105904603065,0.003407496818040282
1459,0.0030649721003569164,0.0034030919639136178
1460,0.0030596318267489017,0.0033987261000221988
1461,0.003054090174928921,0.0033944161403720186
1462,0.0030475130860278584,0.0033895213719145694
1463,0.003041688784502772,0.0033855391389814803
1464,0.0030355110063432023,0.0033815964299700393
1465,0.0030290280921688997,0.003377802164181154
1466,0.002935027042071831,0.003252723991049928
1467,0.0029917151657639206,0.0032504729549229024
1468,0.003023372913795824,0.0032431971303487025
1469,0.0030825060660895453,0.0033050399163045037
1470,0.0030160260226011542,0.0032275964800574652
1471,0.0030276528523548603,0.003209389000770179
1472,0.0030706150881747176,0.0032538395112585
1473,0.0029988235651912548,0.0031657538483510863
1474,0.003048684078127749,0.0032067700742923
1475,0.0029735747727078618,0.003109656316403989
1476,0.003016606281896722,0.0031403618924510453
1477,0.0029768872250982878,0.003103120066662284
1478,0.0029386492999042787,0.003058541292816602
1479,0.0028944774663312817,0.0030151838011917625
1480,0.002464506296317504,0.002685884981749849
1481,0.0029982321830357406,0.0030251966786572076
1482,0.002667230601905811,0.0028908999386371816
1483,0.002996210515529067,0.003013685219122046
1484,0.0021532592089985956,0.0027354678689335754
1485,0.003081543351497927,0.003141811173672131
1486,0.002887371972364219,0.0029324020984373804
1487,0.002639599110311095,0.002816767010895092
1488,0.0029883476560685937,0.0029425342216484428
1489,0.0023808954859000247,0.00283420544230576
1490,0.003086873788705899,0.003088620099584724
1491,0.0023080558220958387,0.0027346042962456047
1492,0.00300930283644737,0.0029554667640569856
1493,0.0022152767762935615,0.002733509991542432
1494,0.003056399260350906,0.003021980007200051
1495,0.0023105328622366824,0.0028281384594243666
1496,0.0030102795735878368,0.002985145280411315
1497,0.00211197467196547,0.0026505384053799046
1498,0.0030657834365040277,0.0030047966957902133
1499,0.0022082353736042875,0.0027324686099147494
1500,0.003044766878664553,0.00298356644554666
