epoch,train_loss,val_loss_noisy
1304,0.00109038143105451,0.001325247692875564
1305,0.0011076523840218518,0.0012997130397707224
1306,0.001037936356326649,0.0013902959180995822
1307,0.0011336001734773642,0.0014479737728834152
1308,0.0012280062105890011,0.0013540872605517507
1309,0.0011240040949575794,0.001386640826240182
1310,0.0010903579520275934,0.0014386492548510432
1311,0.0010408550558738247,0.0013980126241222024
1312,0.0010970548748427216,0.001534304697997868
1313,0.0010560029050431297,0.0014361223438754678
1314,0.0010587751555537514,0.001425876864232123
1315,0.001124547415084045,0.0014151909854263067
1316,0.0011027859174684229,0.0013174139894545078
1317,0.0010758795627820443,0.0014966531889513135
1318,0.0012738322566530277,0.0012674502795562148
1319,0.0009882247719096425,0.0014541607815772295
1320,0.0010069073270131017,0.001959152054041624
1321,0.0012150100507322273,0.001400816603563726
1322,0.0011063405563015748,0.0016016350127756596
1323,0.001043017185580292,0.001453364733606577
1324,0.0011602098630878288,0.0012753999326378107
1325,0.0010488390434401158,0.0013610145542770624
1326,0.0009844444268318142,0.0014681135071441531
1327,0.0011577264985996886,0.0013897387543693185
1328,0.0011075106217343193,0.001436706748791039
1329,0.0011626795023224308,0.0013404585188254714
1330,0.0010589960251536467,0.0013760669389739633
1331,0.0010021242714373813,0.002125621773302555
1332,0.001160440104954456,0.0016917360480874777
1333,0.0010796938722551603,0.0013710428029298782
1334,0.0011676998718079781,0.0014083596179261804
1335,0.0011997858589425428,0.0017575169913470745
1336,0.001055014840168648,0.0016480967169627547
1337,0.0010897466111761862,0.0012620077468454838
1338,0.0011210272936494192,0.0012859372654929757
1339,0.0010178341754461446,0.0014576487010344863
1340,0.001071211011096788,0.0021670651622116566
1341,0.0012435981558148038,0.0014573490479961038
1342,0.0010343272922494447,0.00133482925593853
1343,0.0010966459985219975,0.0015753700863569975
1344,0.0011628427359475307,0.0014710103860124946
1345,0.0011189299390171748,0.0013539950596168637
1346,0.0010544559472505928,0.0023717281874269247
1347,0.001159601227503515,0.0013887288514524698
1348,0.0010971122331140748,0.0019080161582678556
1349,0.0010684349144511884,0.0012984653003513813
1350,0.0010145223724199088,0.00126542872749269
1351,0.0011261910812513539,0.0014935103245079517
1352,0.0012225150635534036,0.001310228370130062
1353,0.0010494584619827278,0.001451581483706832
1354,0.0010493374831058114,0.0012795381480827928
1355,0.0011711589710244337,0.0019121230579912663
1356,0.0011747026333101948,0.0015471425140276551
1357,0.001072243708626696,0.0013831551186740398
1358,0.0010657789550441521,0.001731288735754788
1359,0.0011039219056514563,0.0013411465333774686
1360,0.0010050586628669103,0.0015355945797637105
1361,0.0010002214923840332,0.0015695900656282902
1362,0.0011663318435726447,0.0013876714510843158
1363,0.0010406959302542162,0.0016659048851579428
1364,0.001086634181515033,0.001929901191033423
1365,0.0012706806924722791,0.0015897336415946484
1366,0.0010552897701624115,0.001451246440410614
1367,0.001021602527056788,0.0021013766527175903
1368,0.0011309228250295197,0.0015026023611426353
1369,0.001056153852206218,0.0015102666802704334
1370,0.0011063852459142253,0.0013093894813209772
1371,0.0010199200439306349,0.001314879977144301
1372,0.0009881917482979456,0.0017321627819910645
1373,0.001105343876634682,0.001262128003872931
1374,0.0010878047760858752,0.001372901489958167
1375,0.0011170808163477079,0.0015223358059301972
1376,0.0012105210571318518,0.0021777688525617123
1377,0.0010859577135073786,0.001344012562185526
1378,0.0010992514140511626,0.0013176692882552743
1379,0.0010354101735743151,0.0013226893497630954
1380,0.0011933670177349616,0.0013124736724421382
1381,0.001096905749036902,0.0017560460837557912
1382,0.0011702801794516897,0.0031379240099340677
1383,0.001182964669189559,0.001334244618192315
1384,0.0010516289910890463,0.0013370420783758163
1385,0.0011653243531094405,0.0013387455837801099
1386,0.001089627276705111,0.0014664746122434735
1387,0.0011895648888302487,0.0014777850592508912
1388,0.0010903050203899768,0.0013479171320796013
1389,0.0010749497650907832,0.0016416340367868543
1390,0.0010950384530474366,0.0013337198179215193
1391,0.0010259569792245094,0.0019762313459068537
1392,0.0011917531321267915,0.0012437885161489248
1393,0.0010741231196523177,0.0015237275511026382
1394,0.0010781043498455508,0.0017248530639335513
1395,0.0010555068350919328,0.0016224067658185959
1396,0.0010683959799313433,0.0014151806244626641
1397,0.0010711442811381744,0.0013210632605478168
1398,0.0010584443956136625,0.0012572489213198423
1399,0.0010651387621066987,0.0013505533570423722
1400,0.0011615542182251677,0.0015145825454965234
1401,0.0010437751435700686,0.0014203357277438045
1402,0.0010551651682465036,0.0023146457970142365
1403,0.0010210641970057092,0.0015603193314746022
1404,0.0011330994605731912,0.0014015005435794592
1405,0.001078376195515182,0.0012726524146273732
1406,0.0011139024538510494,0.0014343472430482507
1407,0.001062994556938861,0.0015802931739017367
1408,0.0010399064896874203,0.0016851299442350864
1409,0.0010496974685812197,0.0014068476157262921
1410,0.0012257438343630156,0.0014918565284460783
1411,0.0010732385656959309,0.0017450118903070688
1412,0.0011347785011916651,0.0013244700385257602
1413,0.0010828515047035657,0.0012935996055603027
1414,0.0011091184728326436,0.0013068239204585552
1415,0.0011750903074575565,0.0013147073332220316
1416,0.0010755811073860633,0.0014907518634572625
1417,0.001131972634890417,0.0013407727237790823
1418,0.0010653880837535941,0.0014725106302648783
1419,0.0010754975665016782,0.0016542577650398016
1420,0.0010999093883256705,0.0015532105462625623
1421,0.0011251156277105067,0.0014064862625673413
1422,0.0011149286540441494,0.001385678886435926
1423,0.0011031042825201116,0.0014237931463867426
1424,0.0010362170105304358,0.0013575598131865263
1425,0.0010621451861019674,0.0012892750091850758
1426,0.0010412663280650728,0.001322019612416625
1427,0.0011145826655856203,0.0013440661132335663
1428,0.0011623752829526288,0.001559476018883288
1429,0.0011762441249742038,0.0014822159428149462
1430,0.0011053156250397933,0.0013117619091644883
1431,0.0010314887642270303,0.0018378834938630462
1432,0.0011078941055636922,0.0014554208610206842
1433,0.0011526464431457898,0.0013650008477270603
1434,0.0011681726303860765,0.0013024189975112677
1435,0.0011045616436043322,0.0013765074545517564
1436,0.001037903451603306,0.0015948512591421604
1437,0.001290086353736418,0.0012666654074564576
1438,0.0010957944618607987,0.0014868407743051648
1439,0.000978662254755136,0.0013820743188261986
1440,0.0011040274103973858,0.0014359599445015192
1441,0.0010836566589393292,0.0015246408293023705
1442,0.0010298301136262467,0.0015246298862621188
1443,0.001179449468672781,0.0013605821877717972
1444,0.0011941980041870674,0.0014284125063568354
1445,0.001149091163627105,0.0014160373248159885
1446,0.0011624552993051414,0.0014478755183517933
1447,0.0010852650271465337,0.0015423974255099893
1448,0.0010895005006472285,0.0018281623488292098
1449,0.0011400882133314855,0.001808972330763936
1450,0.00124527057335816,0.001550579909235239
1451,0.0010808077015746183,0.001329196966253221
1452,0.0011978570830621157,0.0014224633341655135
1453,0.0010617118833196552,0.0013917051255702972
1454,0.0011235055277904744,0.001312860636971891
1455,0.0010142615012212986,0.0012351881014183164
1456,0.001102405278278257,0.0017527375603094697
1457,0.001148907798500171,0.001527855172753334
1458,0.0010591355878839673,0.0012606908567249775
1459,0.0010326017008683882,0.0012682209489867091
1460,0.0010321785222692863,0.002024381887167692
1461,0.0010634760952515877,0.001682868110947311
1462,0.001052336508329906,0.001490167691372335
1463,0.0010248770988588755,0.0013964604586362839
1464,0.0011591377135763044,0.0014148630434647202
1465,0.0010689469279533718,0.0014599738642573357
1466,0.001173716815429966,0.001324742566794157
1467,0.001045419726503572,0.0016701116692274809
1468,0.0011926798571243384,0.001380315632559359
1469,0.001036843491688065,0.0020844803657382727
1470,0.0011618349689037663,0.0013721060240641236
1471,0.0011611588642693959,0.0013518977211788297
1472,0.001100278720848588,0.0014868208672851324
1473,0.0011699230652480708,0.0012621101923286915
1474,0.001102300129980532,0.0018007697071880102
1475,0.0010963555614775563,0.0013473188737407327
1476,0.001072545695638123,0.0015154044376686215
1477,0.0010744360929970176,0.0013378378935158253
1478,0.0011344118318501728,0.0018326741410419345
1479,0.0011012148166752904,0.0014207777567207813
1480,0.0011131316653745864,0.0014545609010383487
1481,0.0011319335284323746,0.0013703459408134222
1482,0.001052189054151711,0.0012841371353715658
1483,0.0010274092497943776,0.001890218467451632
1484,0.0010693187883625685,0.0016014674911275506
1485,0.0010564796296944968,0.0015860495623201132
1486,0.0010470300535060535,0.0015189525438472629
1487,0.001059568986301779,0.0019954987801611423
1488,0.0010896030313240187,0.0013280314160510898
1489,0.0010927053634991778,0.0012751627946272492
1490,0.0010551621740298362,0.0013884578365832567
1491,0.0010071477177574669,0.002199373906478286
1492,0.001074641139779929,0.0015488490462303162
1493,0.0011555164320409261,0.0016257634852081537
1494,0.0011476166271989995,0.0012501722667366266
1495,0.0011228807812994112,0.001536860247142613
1496,0.0012235700132350758,0.0013698324328288436
1497,0.0011100502444700785,0.0014269785024225712
1498,0.000998052237585251,0.002259420696645975
1499,0.00105132754448789,0.0022266728337854147
1500,0.0010569066130873969,0.0015229519922286272
