epoch,train_loss,val_loss_noisy
1379,0.012139750511270411,0.013243562541902065
1380,0.01219225121892047,0.012717947363853455
1381,0.012005363644309455,0.012557844631373882
1382,0.012206571116165984,0.012724127620458603
1383,0.012359231429096097,0.012953151948750019
1384,0.012341476964486389,0.012796666473150253
1385,0.011957203264387909,0.01432208251208067
1386,0.012252172850376155,0.012862329371273518
1387,0.0123122611383936,0.012306070886552334
1388,0.012287184447188034,0.012825864367187023
1389,0.012134284469382806,0.012689932249486446
1390,0.01220248122243255,0.013349805027246475
1391,0.012360320836949844,0.012407700531184673
1392,0.012176479309382178,0.01267897430807352
1393,0.012266304635167558,0.013788274489343166
1394,0.012270175653849644,0.01442106906324625
1395,0.012208005099028014,0.013032824732363224
1396,0.012455868266116,0.012677595019340515
1397,0.0122370513587209,0.013210402801632881
1398,0.012368855389342457,0.012910951860249043
1399,0.012195492647597728,0.012119422666728497
1400,0.012203305171104167,0.01270346250385046
1401,0.012007207606311946,0.012652733363211155
1402,0.012017570968562269,0.01259434875100851
1403,0.012395285232371786,0.013713996857404709
1404,0.012188567484071674,0.013471395708620548
1405,0.012421743429840718,0.012785266153514385
1406,0.01222307190164012,0.013177365995943546
1407,0.012228275611699976,0.014392067678272724
1408,0.012111146878476782,0.011899609118700027
1409,0.012253905847819624,0.013529936783015728
1410,0.012300717151798797,0.012229733169078827
1411,0.012135395221545196,0.012547891587018967
1412,0.01204512429733768,0.011642360128462315
1413,0.0122017671139641,0.013460983522236347
1414,0.012165672939126087,0.012399551458656788
1415,0.012304634699078415,0.013510916382074356
1416,0.012083663006625708,0.012215876020491123
1417,0.012404470870850066,0.013436307199299335
1418,0.01223791704498126,0.013207904994487762
1419,0.01226440381092298,0.012279911898076534
1420,0.012277575753134234,0.012713459320366383
1421,0.012232612478536187,0.012387065216898918
1422,0.012025444534941799,0.01395703386515379
1423,0.01224349030901673,0.013223504647612572
1424,0.012256514475889114,0.012298650108277798
1425,0.011918539469484889,0.014901329763233662
1426,0.012248115902423725,0.012651576660573483
1427,0.01222223759428573,0.012705788016319275
1428,0.012188692972530694,0.013660461641848087
1429,0.01255642661498238,0.014294680207967758
1430,0.011889659857877275,0.012279240414500237
1431,0.01219851968675665,0.01274972502142191
1432,0.011844813124644133,0.011722651310265064
1433,0.012437858592553539,0.01185734011232853
1434,0.01213595951409161,0.013679616153240204
1435,0.012264522939117626,0.01271941140294075
1436,0.012201652082256183,0.012780114077031612
1437,0.012246540243432568,0.012158633209764957
1438,0.012198166763355023,0.011770504526793957
1439,0.012208720707698906,0.012615654617547989
1440,0.012221517090809044,0.011934904381632805
1441,0.012208751293600446,0.011841588653624058
1442,0.0125250332579166,0.01228619646281004
1443,0.01238475108430066,0.012850030325353146
1444,0.012301611802153426,0.012041577138006687
1445,0.012456810402534301,0.012635290622711182
1446,0.01249615933567289,0.012233036570250988
1447,0.012169602939209009,0.011977833695709705
1448,0.01234063983125253,0.013685885816812515
1449,0.012541975917012374,0.0124062430113554
1450,0.01206142660997673,0.012371043674647808
1451,0.012370724877108235,0.013285314664244652
1452,0.012132632764821972,0.012791681103408337
1453,0.012049940688771509,0.013935106806457043
1454,0.012256099581838016,0.012582097202539444
1455,0.012128740683314543,0.012322916649281979
1456,0.012038335911833075,0.014139052480459213
1457,0.012101979582418305,0.012450923211872578
1458,0.01215567066699805,0.014075811952352524
1459,0.012503280621766635,0.012471874244511127
1460,0.012115557021357687,0.01534806564450264
1461,0.012045463045313719,0.012408764101564884
1462,0.012359002917944888,0.012200404889881611
1463,0.012133707925540912,0.013681859709322453
1464,0.01199774973548036,0.015004172921180725
1465,0.01237399952528933,0.013477036729454994
1466,0.012460268705050717,0.012436271645128727
1467,0.01209829377370473,0.013089150190353394
1468,0.012046123455810402,0.012632598169147968
1469,0.012028502993850125,0.012886696495115757
1470,0.012132048339088352,0.012385625392198563
1471,0.012171795542688813,0.012634661048650742
1472,0.012265506915101127,0.013627130538225174
1473,0.012191955005182536,0.014486633241176605
1474,0.012256739863594794,0.012525533325970173
1475,0.012220383846421138,0.01228273380547762
1476,0.012022256111300785,0.013840612024068832
1477,0.012287129616193014,0.012548105791211128
1478,0.01229384809457469,0.012205056846141815
1479,0.012401407432427807,0.013867456465959549
1480,0.01221663119332182,0.012950175441801548
1481,0.01223633273461104,0.013097028248012066
1482,0.012193568688611739,0.01255643181502819
1483,0.012186141284450211,0.012514369562268257
1484,0.012205556220114306,0.013181735761463642
1485,0.01216171161415616,0.01252137590199709
1486,0.012156892054193425,0.011989951133728027
1487,0.012042260146851618,0.014338772743940353
1488,0.012079058190890161,0.012626975774765015
1489,0.011858338909181577,0.011703375726938248
1490,0.012337895731724065,0.012486714869737625
1491,0.012312368658425612,0.0123482346534729
1492,0.012287965363378603,0.013626713305711746
1493,0.012015519583356706,0.012111243791878223
1494,0.011940867851188463,0.014390374533832073
1495,0.012593979797007554,0.012304012663662434
1496,0.01219104569378222,0.013575966469943523
1497,0.012350666539050887,0.012375942431390285
1498,0.012197540731293277,0.01302929874509573
1499,0.012120579060655246,0.012331044301390648
1500,0.012192005381296932,0.014123942703008652
